spenders,spent,saleName, eventName, date, hour, saleHour, eventHour, goldValue, value,amount_advSpeedChest,amount_advanced-speedup,buy_value_vipPoints,buy_value_vipTime
2.100350058,1.385024921,stainz_hday_mothers, cityHarvest, 2016-05-09,7,16,4,2632282,11599.03111,950400,1162800,5000,16156800
1.983663944,1.30748361,stainz_hday_mothers, cityHarvest, 2016-05-09,8,17,5,2632282,11599.03111,950400,1162800,1400,14428800
2.333722287,0.812699311,stainz_hday_mothers, powerMegacity, 2016-05-09,9,18,0,2632282,11599.03111,950400,1162800,2500,19267200
2.625437573,1.309077223,stainz_hday_mothers, powerMegacity, 2016-05-09,10,19,1,2632282,11599.03111,950400,1162800,2950,25574400
2.450408401,1.23140493,stainz_hday_mothers, powerMegacity, 2016-05-09,11,20,2,2632282,11599.03111,950400,1162800,7200,9849600
2.333722287,1.483152229,stainz_hday_mothers, powerMegacity, 2016-05-09,12,21,3,2632282,11599.03111,950400,1162800,1950,15206400
2.742123687,1.765440152,stainz_hday_mothers, powerMegacity, 2016-05-09,13,22,4,2632282,11599.03111,950400,1162800,4300,12700800
3.033838973,1.148187734,stainz_hday_mothers, powerMegacity, 2016-05-09,14,23,5,2632282,11599.03111,950400,1162800,2650,12614400
6.359393232,2.870382013,stainz_tom_spring, casino, 2016-05-09,15,0,0,2643615,11649.4,432000,0,1400,20476800
4.375729288,1.851997387,stainz_tom_spring, casino, 2016-05-09,16,1,1,2643615,11649.4,432000,0,2500,17280000
4.784130688,2.292707973,stainz_tom_spring, casino, 2016-05-09,17,2,2,2643615,11649.4,432000,0,6400,15379200
4.55075846,1.744352059,stainz_tom_spring, casino, 2016-05-09,18,3,3,2643615,11649.4,432000,0,4450,17452800
4.375729288,1.845579272,stainz_tom_spring, casino, 2016-05-09,19,4,4,2643615,11649.4,432000,0,300,12009600
4.025670945,1.906551368,stainz_tom_spring, casino, 2016-05-09,20,5,5,2643615,11649.4,432000,0,2650,19440000
7.876312719,3.584604731,stainz_lead_ladyHulk, buildTraps, 2016-05-09,21,0,0,2632487,11599.94222,432000,0,2250,8640000
6.301050175,3.434630404,stainz_lead_ladyHulk, buildTraps, 2016-05-09,22,1,1,2632487,11599.94222,432000,0,1950,27216000
6.417736289,3.725563135,stainz_lead_ladyHulk, buildTraps, 2016-05-09,23,2,2,2632487,11599.94222,432000,0,3900,19440000
4.434072345,1.81180776,stainz_lead_ladyHulk, buildTraps, 2016-05-10,0,3,3,2632487,11599.94222,432000,0,2800,14083200
4.14235706,1.942702385,stainz_lead_ladyHulk, buildTraps, 2016-05-10,1,4,4,2632487,11599.94222,432000,0,7900,23932800
4.375729288,1.089835277,stainz_lead_ladyHulk, buildTraps, 2016-05-10,2,5,5,2632487,11599.94222,432000,0,3900,21081600
3.325554259,3.150203109,stainz_spd_adv, trainTroops, 2016-05-10,3,0,0,2632411,11599.60444,950400,1112400,2950,19958400
2.392065344,1.237888536,stainz_spd_adv, trainTroops, 2016-05-10,4,1,1,2632411,11599.60444,950400,1112400,5350,19785600
2.800466744,2.264088418,stainz_spd_adv, trainTroops, 2016-05-10,5,2,2,2632411,11599.60444,950400,1112400,5550,16243200
2.100350058,3.196177772,stainz_spd_adv, trainTroops, 2016-05-10,6,3,3,2632411,11599.60444,950400,1112400,2500,24105600
1.516919487,1.576738829,stainz_spd_adv, trainTroops, 2016-05-10,7,4,4,2632411,11599.60444,950400,1112400,4150,12096000
1.341890315,0.849112292,stainz_spd_adv, trainTroops, 2016-05-10,8,5,5,2632411,11599.60444,950400,1112400,3100,15465600
1.400233372,1.08461783,stainz_bld_leaders, power, 2016-05-10,9,0,0,2632481,11599.91556,432000,0,6550,17280000
1.225204201,0.514693555,stainz_bld_leaders, power, 2016-05-10,10,1,1,2632481,11599.91556,432000,0,1250,16502400
2.042007001,1.188639325,stainz_bld_leaders, power, 2016-05-10,11,2,2,2632481,11599.91556,432000,0,1550,21772800
1.86697783,0.515479446,stainz_bld_leaders, power, 2016-05-10,12,3,3,2632481,11599.91556,432000,0,1400,19872000
2.333722287,0.396220385,stainz_bld_leaders, power, 2016-05-10,13,4,4,2632481,11599.91556,432000,0,4150,17366400
2.742123687,0.605551364,stainz_bld_leaders, power, 2016-05-10,14,5,5,2632481,11599.91556,432000,0,2050,10540800
4.900816803,6.094065994,stainz_trp_adv, casino, 2016-05-10,15,0,0,2632358,11599.36889,950400,1112400,150,14601600
0.466744457,0.795082239,stainz_trp_adv, casino, 2016-05-10,16,1,1,2632358,11599.36889,950400,1112400,5650,9676800
0,0,stainz_trp_adv, casino, 2016-05-10,17,2,2,2632358,11599.36889,950400,1112400,1400,6566400
0,0,stainz_trp_adv, casino, 2016-05-10,18,3,3,2632358,11599.36889,950400,1112400,4850,19353600
3.442240373,2.408430522,stainz_trp_adv, casino, 2016-05-10,19,4,4,2632358,11599.36889,950400,1112400,2500,16675200
5.425904317,3.878462726,stainz_trp_adv, casino, 2016-05-10,20,5,5,2632358,11599.36889,950400,1112400,1700,13478400
5.250875146,3.337747425,stainz_spd_balanced, buildTraps, 2016-05-10,21,0,0,2632338,11599.28,432000,0,4850,23932800
4.667444574,1.825648186,stainz_spd_balanced, buildTraps, 2016-05-10,22,1,1,2632338,11599.28,432000,0,3050,17280000
3.617269545,2.425392684,stainz_spd_balanced, buildTraps, 2016-05-10,23,2,2,2632338,11599.28,432000,0,1250,777600
4.14235706,1.855009972,stainz_spd_balanced, buildTraps, 2016-05-11,0,3,3,2632338,11599.28,432000,0,0,0
3.383897316,0.812502838,stainz_spd_balanced, buildTraps, 2016-05-11,1,4,4,2632338,11599.28,432000,0,0,0
3.09218203,1.198244667,stainz_spd_balanced, buildTraps, 2016-05-11,2,5,5,2632338,11599.28,432000,0,1650,4233600
4.842473746,1.278492939,stainz_lead_senator, trainTroops, 2016-05-11,3,0,0,2632487,11599.94222,432000,0,3100,21600000
5.075845974,1.824425688,stainz_lead_senator, trainTroops, 2016-05-11,4,1,1,2632487,11599.94222,432000,0,4550,21254400
4.95915986,1.54379687,stainz_lead_senator, trainTroops, 2016-05-11,5,2,2,2632487,11599.94222,432000,0,4200,18576000
3.208868145,0.798815225,stainz_lead_senator, trainTroops, 2016-05-11,6,3,3,2632487,11599.94222,432000,0,2500,12441600
2.625437573,0.819008275,stainz_lead_senator, trainTroops, 2016-05-11,7,4,4,2632487,11599.94222,432000,0,1250,20044800
2.508751459,1.035936207,stainz_lead_senator, trainTroops, 2016-05-11,8,5,5,2632487,11599.94222,432000,0,5300,18403200
1.750291715,0.78707051,stainz_bld_default, casino, 2016-05-11,9,0,0,2632933,11601.92444,432000,0,3750,17884800
2.392065344,1.262818766,stainz_bld_default, casino, 2016-05-11,10,1,1,2632933,11601.92444,432000,0,5150,22723200
2.567094516,0.926566282,stainz_bld_default, casino, 2016-05-11,11,2,2,2632933,11601.92444,432000,0,3900,29980800
1.925320887,0.477538343,stainz_bld_default, casino, 2016-05-11,12,3,3,2632933,11601.92444,432000,0,1400,25920000
2.917152859,0.575032571,stainz_bld_default, casino, 2016-05-11,13,4,4,2632933,11601.92444,432000,0,1400,16848000
3.09218203,1.075645566,stainz_bld_default, casino, 2016-05-11,14,5,5,2632933,11601.92444,432000,0,2650,11664000
6.359393232,5.936516544,stainz_tom_spring, buildTraps, 2016-05-11,15,0,0,2643615,11649.4,432000,0,1650,22377600
4.784130688,2.255159815,stainz_tom_spring, buildTraps, 2016-05-11,16,1,1,2643615,11649.4,432000,0,0,11664000
5.309218203,2.487172501,stainz_tom_spring, buildTraps, 2016-05-11,17,2,2,2643615,11649.4,432000,0,1400,23587200
4.375729288,2.243655235,stainz_tom_spring, buildTraps, 2016-05-11,18,3,3,2643615,11649.4,432000,0,150,24364800
4.609101517,1.986297542,stainz_tom_spring, buildTraps, 2016-05-11,19,4,4,2643615,11649.4,432000,0,150,18835200
4.317386231,2.486779556,stainz_tom_spring, buildTraps, 2016-05-11,20,5,5,2643615,11649.4,432000,0,6100,19180800
4.317386231,4.806120524,stainz_spd_adv, power, 2016-05-11,21,0,0,2632411,11599.60444,950400,1112400,1400,17798400
4.375729288,4.023416079,stainz_spd_adv, power, 2016-05-11,22,1,1,2632411,11599.60444,950400,1112400,6000,19267200
3.150525088,4.230607686,stainz_spd_adv, power, 2016-05-11,23,2,2,2632411,11599.60444,950400,1112400,550,18748800
2.742123687,2.595363588,stainz_spd_adv, power, 2016-05-12,0,3,3,2632411,11599.60444,950400,1112400,3050,17366400
4.200700117,2.527427619,stainz_spd_adv, power, 2016-05-12,1,4,4,2632411,11599.60444,950400,1112400,1250,23760000
3.675612602,1.122689915,stainz_spd_adv, power, 2016-05-12,2,5,5,2632411,11599.60444,950400,1112400,5550,19785600
3.500583431,1.800739786,stainz_lead_patientZ, buildTraps, 2016-05-12,3,0,0,2632487,11599.94222,432000,0,1650,14083200
2.567094516,1.547748158,stainz_lead_patientZ, buildTraps, 2016-05-12,4,1,1,2632487,11599.94222,432000,0,7350,19180800
2.217036173,0.83420218,stainz_lead_patientZ, buildTraps, 2016-05-12,5,2,2,2632487,11599.94222,432000,0,2650,18748800
1.458576429,0.641898854,stainz_lead_patientZ, buildTraps, 2016-05-12,6,3,3,2632487,11599.94222,432000,0,2800,18576000
1.633605601,0.433375597,stainz_lead_patientZ, buildTraps, 2016-05-12,7,4,4,2632487,11599.94222,432000,0,150,14947200
1.925320887,0.63554623,stainz_lead_patientZ, buildTraps, 2016-05-12,8,5,5,2632487,11599.94222,432000,0,5000,17539200
1.86697783,0.923007939,stainz_bld_leaders, trainTroops, 2016-05-12,9,0,0,2632481,11599.91556,432000,0,3750,19353600
1.808634772,1.085687515,stainz_bld_leaders, trainTroops, 2016-05-12,10,1,1,2632481,11599.91556,432000,0,4150,19353600
1.575262544,0.483257888,stainz_bld_leaders, trainTroops, 2016-05-12,11,2,2,2632481,11599.91556,432000,0,150,25315200
1.86697783,1.112014887,stainz_bld_leaders, trainTroops, 2016-05-12,12,3,3,2632481,11599.91556,432000,0,400,19958400
2.100350058,0.898667128,stainz_bld_leaders, trainTroops, 2016-05-12,13,4,4,2632481,11599.91556,432000,0,1700,21081600
2.392065344,1.47983402,stainz_bld_leaders, trainTroops, 2016-05-12,14,5,5,2632481,11599.91556,432000,0,3050,12268800
6.359393232,4.43552894,stainz_def_combo, buildTraps, 2016-05-12,15,0,0,2632282,11599.03111,432000,0,1250,13910400
6.709451575,3.714975428,stainz_def_combo, buildTraps, 2016-05-12,16,1,1,2632282,11599.03111,432000,0,1400,19267200
6.184364061,4.169068002,stainz_def_combo, buildTraps, 2016-05-12,17,2,2,2632282,11599.03111,432000,0,2500,26784000
5.075845974,3.288825668,stainz_def_combo, buildTraps, 2016-05-12,18,3,3,2632282,11599.03111,432000,0,4450,17280000
5.892648775,3.577880992,stainz_def_combo, buildTraps, 2016-05-12,19,4,4,2632282,11599.03111,432000,0,3900,16588800
5.250875146,3.357547529,stainz_def_combo, buildTraps, 2016-05-12,20,5,5,2632282,11599.03111,432000,0,4300,20304000
9.159859977,3.510818235,stainz_lead_epic, casino, 2016-05-12,21,0,0,2632487,11599.94222,432000,0,2500,15292800
6.417736289,2.458574777,stainz_lead_epic, casino, 2016-05-12,22,1,1,2632487,11599.94222,432000,0,2650,15811200
5.250875146,2.307246969,stainz_lead_epic, casino, 2016-05-12,23,2,2,2632487,11599.94222,432000,0,1250,17798400
5.309218203,2.370947855,stainz_lead_epic, casino, 2016-05-13,0,3,3,2632487,11599.94222,432000,0,1650,25228800
4.725787631,1.961039857,stainz_lead_epic, casino, 2016-05-13,1,4,4,2632487,11599.94222,432000,0,1400,12873600
4.667444574,1.56602014,stainz_lead_epic, casino, 2016-05-13,2,5,5,2632487,11599.94222,432000,0,1800,12873600
4.025670945,3.398108271,stainz_spd_quick, power, 2016-05-13,3,0,0,2632551,11600.22667,432000,0,11950,21168000
3.792298716,1.138713373,stainz_spd_quick, power, 2016-05-13,4,1,1,2632551,11600.22667,432000,0,9450,29894400
2.508751459,0.648950049,stainz_spd_quick, power, 2016-05-13,5,2,2,2632551,11600.22667,432000,0,1550,21340800
2.508751459,0.806477668,stainz_spd_quick, power, 2016-05-13,6,3,3,2632551,11600.22667,432000,0,3750,13651200
1.341890315,0.208523257,stainz_spd_quick, power, 2016-05-13,7,4,4,2632551,11600.22667,432000,0,4550,19008000
1.808634772,0.857669779,stainz_spd_quick, power, 2016-05-13,8,5,5,2632551,11600.22667,432000,0,2500,18144000
2.27537923,1.923033262,stainz_bld_default, buildTraps, 2016-05-13,9,0,0,2632933,11601.92444,432000,0,2500,15552000
2.392065344,1.414015592,stainz_bld_default, buildTraps, 2016-05-13,10,1,1,2632933,11601.92444,432000,0,5550,23155200
2.450408401,0.729351133,stainz_bld_default, buildTraps, 2016-05-13,11,2,2,2632933,11601.92444,432000,0,3050,14947200
3.267211202,1.493805427,stainz_bld_default, buildTraps, 2016-05-13,12,3,3,2632933,11601.92444,432000,0,5850,9158400
3.033838973,0.61736157,stainz_bld_default, buildTraps, 2016-05-13,13,4,4,2632933,11601.92444,432000,0,2800,18662400
2.742123687,0.793008358,stainz_bld_default, buildTraps, 2016-05-13,14,5,5,2632933,11601.92444,432000,0,300,6134400
10.09334889,18.93520847,stainz_tom_spring, cityAdvWar, 2016-05-13,15,0,0,2643615,11649.4,432000,0,1550,13478400
7.23453909,11.15835193,stainz_tom_spring, cityAdvWar, 2016-05-13,16,1,1,2643615,11649.4,432000,0,1800,11923200
6.359393232,8.374767289,stainz_tom_spring, cityAdvWar, 2016-05-13,17,2,2,2643615,11649.4,432000,0,3750,13996800
7.059509918,9.322247021,stainz_tom_spring, cityAdvWar, 2016-05-13,18,3,3,2643615,11649.4,432000,0,2500,12787200
5.425904317,6.498996678,stainz_tom_spring, cityAdvWar, 2016-05-13,19,4,4,2643615,11649.4,432000,0,2800,17625600
5.542590432,6.596097961,stainz_tom_spring, cityAdvWar, 2016-05-13,20,5,5,2643615,11649.4,432000,0,1400,17712000
5.250875146,6.816649726,stainz_trp_adv, cityAdvWar, 2016-05-13,21,0,0,2632358,11599.36889,950400,1112400,2650,21340800
6.359393232,5.057758672,stainz_trp_adv, cityAdvWar, 2016-05-13,22,1,1,2632358,11599.36889,950400,1112400,2800,16156800
4.55075846,4.769511071,stainz_trp_adv, cityAdvWar, 2016-05-13,23,2,2,2632358,11599.36889,950400,1112400,1650,18662400
5.075845974,7.422921491,stainz_trp_adv, cityAdvWar, 2016-05-14,0,3,3,2632358,11599.36889,950400,1112400,300,12960000
5.250875146,6.718478758,stainz_trp_adv, cityAdvWar, 2016-05-14,1,4,4,2632358,11599.36889,950400,1112400,1400,19440000
5.717619603,8.91144398,stainz_trp_adv, cityAdvWar, 2016-05-14,2,5,5,2632358,11599.36889,950400,1112400,1950,19440000
7.526254376,7.323484364,stainz_lead_ladyHulk, resources2, 2016-05-14,3,0,0,2632487,11599.94222,432000,0,6950,21772800
3.908984831,4.156057129,stainz_lead_ladyHulk, resources2, 2016-05-14,4,1,1,2632487,11599.94222,432000,0,1700,15379200
4.900816803,4.271779678,stainz_lead_ladyHulk, resources2, 2016-05-14,5,2,2,2632487,11599.94222,432000,0,2100,19958400
4.14235706,3.131909298,stainz_lead_ladyHulk, resources2, 2016-05-14,6,3,3,2632487,11599.94222,432000,0,2500,9936000
4.55075846,3.857047178,stainz_lead_ladyHulk, resources2, 2016-05-14,7,4,4,2632487,11599.94222,432000,0,1650,21772800
3.908984831,4.142696971,stainz_lead_ladyHulk, resources2, 2016-05-14,8,5,5,2632487,11599.94222,432000,0,2650,11750400
2.333722287,1.326650634,stainz_bld_leaders, resources2, 2016-05-14,9,0,0,2632481,11599.91556,432000,0,7500,27129600
2.27537923,1.188770307,stainz_bld_leaders, resources2, 2016-05-14,10,1,1,2632481,11599.91556,432000,0,3900,6998400
2.625437573,1.909323819,stainz_bld_leaders, resources2, 2016-05-14,11,2,2,2632481,11599.91556,432000,0,0,16156800
2.508751459,1.194773646,stainz_bld_leaders, resources2, 2016-05-14,12,3,3,2632481,11599.91556,432000,0,1700,15379200
3.558926488,1.795718811,stainz_bld_leaders, resources2, 2016-05-14,13,4,4,2632481,11599.91556,432000,0,1800,17539200
4.317386231,2.686112246,stainz_bld_leaders, resources2, 2016-05-14,14,5,5,2632481,11599.91556,432000,0,4850,17193600
11.66861144,9.765358943,stainz_tom_spring, powerMegacity, 2016-05-14,15,0,0,2654871,11699.42667,432000,0,3050,17971200
9.101516919,7.550934513,stainz_tom_spring, powerMegacity, 2016-05-14,16,1,1,2654871,11699.42667,432000,0,400,25142400
8.518086348,7.153491629,stainz_tom_spring, powerMegacity, 2016-05-14,17,2,2,2654871,11699.42667,432000,0,1650,11577600
7.351225204,6.768055425,stainz_tom_spring, powerMegacity, 2016-05-14,18,3,3,2654871,11699.42667,432000,0,2800,14947200
6.82613769,8.924018247,stainz_trp_adv, powerMegacity, 2016-05-14,19,0,0,2654832,11699.25333,950400,1112400,0,15552000
6.242707118,6.925888669,stainz_trp_adv, powerMegacity, 2016-05-14,20,1,1,2654832,11699.25333,950400,1112400,5150,28080000
5.075845974,6.979896891,stainz_trp_adv, powerMegacity, 2016-05-14,21,2,2,2654832,11699.25333,950400,1112400,1250,20390400
5.659276546,5.97932581,stainz_trp_adv, powerMegacity, 2016-05-14,22,3,3,2654832,11699.25333,950400,1112400,3900,18230400
5.892648775,8.687028247,stainz_evnt_power, powerMegacity, 2016-05-14,23,0,0,2654850,11699.33333,432000,1162800,1250,20736000
4.025670945,3.637761571,stainz_evnt_power, powerMegacity, 2016-05-15,0,1,1,2654850,11699.33333,432000,1162800,3900,12355200
3.617269545,2.937750394,stainz_evnt_power, powerMegacity, 2016-05-15,1,2,2,2654850,11699.33333,432000,1162800,6650,27129600
3.617269545,2.501798819,stainz_evnt_power, powerMegacity, 2016-05-15,2,3,3,2654850,11699.33333,432000,1162800,3450,11664000
6.534422404,6.617557169,stainz_tom_spring, powerMegacity, 2016-05-15,3,0,0,2654871,11699.42667,432000,0,4450,17625600
5.309218203,3.344711298,stainz_tom_spring, powerMegacity, 2016-05-15,4,1,1,2654871,11699.42667,432000,0,6650,12700800
3.617269545,1.633039235,stainz_tom_spring, powerMegacity, 2016-05-15,5,2,2,2654871,11699.42667,432000,0,6400,16588800
4.084014002,2.302160504,stainz_tom_spring, powerMegacity, 2016-05-15,6,3,3,2654871,11699.42667,432000,0,2650,15292800
3.967327888,2.54567777,stainz_trp_adv, powerMegacity, 2016-05-15,7,0,0,2654832,11699.25333,950400,1112400,300,15379200
3.150525088,2.076500442,stainz_trp_adv, powerMegacity, 2016-05-15,8,1,1,2654832,11699.25333,950400,1112400,6650,6393600
3.617269545,3.122238464,stainz_trp_adv, powerMegacity, 2016-05-15,9,2,2,2654832,11699.25333,950400,1112400,400,12355200
3.500583431,2.661618622,stainz_trp_adv, powerMegacity, 2016-05-15,10,3,3,2654832,11699.25333,950400,1112400,5150,19785600
4.14235706,3.387629716,stainz_evnt_power, powerMegacity, 2016-05-15,11,0,0,2654850,11699.33333,432000,1162800,4300,11404800
3.558926488,2.732414364,stainz_evnt_power, powerMegacity, 2016-05-15,12,1,1,2654850,11699.33333,432000,1162800,2050,12960000
4.14235706,2.574515629,stainz_evnt_power, powerMegacity, 2016-05-15,13,2,2,2654850,11699.33333,432000,1162800,2800,25228800
4.609101517,4.10833604,stainz_evnt_power, powerMegacity, 2016-05-15,14,3,3,2654850,11699.33333,432000,1162800,1550,14688000
4.084014002,4.712490264,stainz_spd_adv, cityHarvest, 2016-05-15,15,0,0,2655046,11700.20444,950400,1112400,2650,16761600
4.317386231,3.871542513,stainz_spd_adv, cityHarvest, 2016-05-15,16,1,1,2655046,11700.20444,950400,1112400,9450,20908800
4.375729288,3.487350637,stainz_spd_adv, cityHarvest, 2016-05-15,17,2,2,2655046,11700.20444,950400,1112400,2650,13564800
3.850641774,2.397340717,stainz_spd_adv, cityHarvest, 2016-05-15,18,3,3,2655046,11700.20444,950400,1112400,4550,17366400
6.767794632,5.843432041,stainz_tom_spring, cityHarvest, 2016-05-15,19,0,0,2654871,11699.42667,432000,0,6550,11750400
7.001166861,4.312187608,stainz_tom_spring, cityHarvest, 2016-05-15,20,1,1,2654871,11699.42667,432000,0,6650,19353600
5.600933489,3.703994775,stainz_tom_spring, cityHarvest, 2016-05-15,21,2,2,2654871,11699.42667,432000,0,2500,23414400
5.717619603,3.935177908,stainz_tom_spring, cityHarvest, 2016-05-15,22,3,3,2654871,11699.42667,432000,0,3900,20649600
6.301050175,5.46565828,stainz_evnt_dna, gainDna2, 2016-05-15,23,0,0,2654845,11699.31111,864000,1322100,5150,18144000
3.500583431,2.658344074,stainz_evnt_dna, gainDna2, 2016-05-16,0,1,1,2654845,11699.31111,864000,1322100,5150,23500800
3.617269545,2.468529405,stainz_evnt_dna, gainDna2, 2016-05-16,1,2,2,2654845,11699.31111,864000,1322100,1800,14947200
3.617269545,2.537731532,stainz_evnt_dna, gainDna2, 2016-05-16,2,3,3,2654845,11699.31111,864000,1322100,2650,22204800
2.158693116,1.826106623,stainz_lead_combo, gainDna2, 2016-05-16,3,0,0,2654857,11699.36444,432000,0,2800,26438400
2.333722287,1.232365464,stainz_lead_combo, gainDna2, 2016-05-16,4,1,1,2654857,11699.36444,432000,0,1800,9158400
1.925320887,0.920169997,stainz_lead_combo, gainDna2, 2016-05-16,5,2,2,2654857,11699.36444,432000,0,4300,25056000
2.450408401,1.286941275,stainz_lead_combo, gainDna2, 2016-05-16,6,3,3,2654857,11699.36444,432000,0,6350,14947200
1.808634772,0.806106553,stainz_trp_adv, bloodHarvestCity, 2016-05-16,7,0,0,2654832,11699.25333,950400,1112400,3750,20390400
